LoanID,predicted_probability
QRBIJ6D0RW,0.08135969777349086
SQY6NYDEGE,0.3367884004884004
A9D12T80JO,0.03235238095238095
1XEYWGRE47,0.05128571428571427
M9I0XZ4CGL,0.13715952380952387
YC30QZ1K8O,0.15580000000000002
7I29NY09CU,0.10338749529456055
QB3G6BOL2C,0.05268095238095237
0595R93NGC,0.13227170087976547
WFWBCHLC3V,0.07655793650793648
F3Z0U2W95I,0.02333333333333333
GR1JGHACNZ,0.24105
TDOANG2HCV,0.06776666666666666
S8THBWBOKZ,0.1400124963879314
ASWC5D9LHT,0.25966666666666655
GPXQDIH3R3,0.04780714285714284
1YAJ3BZ58X,0.06664126984126983
HTOC841XUD,0.23571191174416975
0RFKHYFBHG,0.08500476190476189
RMO0AX9WMS,0.13896349206349212
83FYPTT6P4,0.09669178321678325
F3HOVZ9CLI,0.10865324675324678
NIXSML9DQP,0.13121904761904768
P9B0FAZEDM,0.04581904761904761
MQ8IE5XAI4,0.06978062770562769
31ST8POFWA,0.06014166666666665
96BAK4O351,0.2253460317460317
48RD6X3RFI,0.10314285714285719
0HKM43YLV7,0.04629999999999999
RGEWWRWOSL,0.06040555555555555
MX45PTHHCA,0.050598907103825114
AP2P2J910L,0.055299999999999974
MOO8CHLMBI,0.0530070243482008
OP1EGARRES,0.014253246753246752
FRI1KTOPWR,0.12277142857142856
OI221ORW2U,0.06987619047619047
4KC5SCO3D4,0.04
38IHPFVAPV,0.08098095238095238
4QON3S3W0Z,0.09286867299367303
WLJMGSHPHE,0.05836666666666666
PAHAVRYDRM,0.045738095238095224
5H8ETA0CPC,0.04791666666666668
SSA1RCYTXO,0.10090488991295447
U1XOXGJEWM,0.10007985045257775
2CQIB4BGJ3,0.1193490842490843
XE7JG7S78G,0.055319047619047594
LRGUXDOXMG,0.15794920634920634
J3PWVTURYP,0.36213095238095233
N4DWJHT9EY,0.057811111111111105
EK4KHPH5W7,0.0775571428571429
6CM5SE05M4,0.18151960784313723
JIENREIC4Z,0.034688888888888894
PJV7HRZ522,0.07588700280112044
XMC7ATH27P,0.07766666666666669
4ETZW8Y7FK,0.03512222222222222
3UOZJQZE98,0.17516893939393943
6YBHSFWUW1,0.04686666666666665
1TLYJ4D65E,0.3048142857142857
FPJBEHW2QL,0.23251819291819276
U1HQ5GE1J3,0.07923809523809523
HU938VTWQ5,0.10089458874458877
GW3477NL9A,0.09258902535373124
VT9SBL6QU1,0.10909682539682537
6VM95R32XW,0.2025142857142857
M9LR7RNE74,0.036352380952380955
WLAMGPGVGL,0.07892380952380951
S2H0LFO8SI,0.1466857142857143
3D5R5L4C7Q,0.06248571428571428
FIDOOYWDUG,0.23197606837606832
YWUC9WUIV8,0.033465555555555554
22JNEAQDWI,0.4688777777777777
QF6RRHYQ1J,0.04319619225967541
LUOBJ2C4RG,0.038
GQW0NX3NLJ,0.4810734432234435
87JOVABFWS,0.10747316017316022
WLT6TWA2ZK,0.09696666666666667
KRIN8A35YG,0.030820512820512826
ZX39KSQNTF,0.05356252587991717
KIEM7F1UDN,0.0385595238095238
O7JOP51TS8,0.11231666666666666
Q79ETLHMN9,0.09804672619047619
12Z86P2WJC,0.042792857142857146
EC7A28WBEA,0.18086351746522022
YDE6UK8FZK,0.03183333333333334
HJZVZ83VES,0.047397814207650275
4RZQ84CZU3,0.03751212121212121
56KSDUJXMR,0.07890476190476191
J6Z7XAATIC,0.06998888888888889
PD1C2YR1F5,0.0879787878787879
QLN2ZNIXJP,0.030454761904761905
QDBGJR5065,0.019233333333333335
5SQ011OSMT,0.18844999999999992
5PKCR97TPA,0.1549428571428572
MKCFS3YXFR,0.03017070707070707
FYK2LBGFW5,0.07873593073593076
IPHMYKGS05,0.07843007518796993
9ZM9NJ4HVF,0.10370000000000006
GSXJPB4J06,0.08963809523809527
8WRZWKJ5SR,0.063593470790378
FMZ6THYQV3,0.03956666666666666
OE0GWVW9FK,0.04899999999999998
R7DXHNTIZJ,0.06231904761904761
Z7I2E4KOJW,0.247030586080586
TI7FGB3804,0.12126272893772898
U8N0LPZLS6,0.1267343358395991
DVZX87FIM3,0.11411290726817044
S382FPPFFM,0.06789935897435896
O7Y7W1OB47,0.05166666666666666
HQXGGC30OG,0.16849285714285717
3XIOXFIWAI,0.12529047619047623
AGNJTOUJHI,0.10885
X3194RTNYJ,0.1218575914423741
UQSIY5Y7IY,0.0454047619047619
BCN9HD2FWJ,0.018816666666666666
80BMRORBRV,0.02966666666666667
BAUMKZAH35,0.05065
ZEQ6PGNCBA,0.10798809523809529
ZILYIAILPD,0.08086666666666667
DPZ0BMZQBS,0.14842527576002154
AMXQ3ZE90T,0.17214285714285704
FYKQDY6FH5,0.035315151515151515
A9Q6K75CSM,0.12065793650793653
VHP24LYVRF,0.19052222222222226
446L2I4O8U,0.03783333333333332
5F2CVGBVZD,0.14192500000000005
B1LDRGWTCP,0.26432857142857125
UE94ME8TPX,0.05420000000000001
7Q5Y949LCH,0.17283036036564794
FVRTBCNNKK,0.12722380952380957
A46LLAMQF5,0.09004956709956712
QNVX1L23I4,0.13386363636363638
KFVLDSR1EH,0.3885682843472317
W0XTLQGQ4R,0.13148809523809524
Z1OR0D8DB6,0.04266666666666668
JART5TVNS9,0.1375054531490015
Q5DY3S3A7E,0.1040318181818182
YF7Z2OCXDV,0.06336031746031744
S9IMO2OAD7,0.09355238095238097
F6HG98LOFG,0.08542380952380954
UQBP904G0O,0.08309447496947497
QLJAN6YFBT,0.2791385225885227
A1G27ND6YC,0.22581082251082246
VJ7NDNFWHH,0.22534657477025896
ZZ91RXUWBM,0.01633333333333333
P0MXGGA1HD,0.12036250000000001
8S1AURJPG6,0.09106450216450218
V6KT7ID9AO,0.049940476190476174
WPJ0ZJIR23,0.0923166666666667
R8RUAI6W6U,0.06178181818181816
PIBAXW98IX,0.028115873015873014
X975JZKQI8,0.03339935064935065
0YWXH4KOEU,0.08979444444444447
7RXR9M4X1Y,0.1536771929824561
X22Q8XHWKM,0.026777192982456142
WTLR2F8Q8V,0.11388627450980394
5L5SMGGKHF,0.03178571428571429
MCI1C5DVA2,0.07175086580086582
5LFBYTMAJE,0.18175768398268388
9F34U2D432,0.2376
5V2U9HAUKO,0.23964761904761916
QSW38LVFD0,0.18181190476190467
Q0SJE9KW2K,0.05165
5KDPTTZ17W,0.06775238095238093
T7V4KDL0WH,0.16792312925170058
4S5KK5Y7V1,0.28544658119658123
AHCWUZBMG9,0.17899246668364313
3L2R4DS9EX,0.013222222222222222
HPS0X73NOK,0.24410952380952378
6F0BG0LXMT,0.1837166666666666
SEJU2M1ZF5,0.07651666666666668
M8LLX0ELIF,0.025883333333333338
V4LCWB0NL7,0.1752382395382395
FSC0XU3ZM1,0.13365863095238095
KO1FG0XC3F,0.12381547619047628
YD6EMGA14Y,0.034223565323565325
WBT0TJ1F9Z,0.07230758082497213
9NK8FON3GL,0.07072380952380952
M8B58WKD0S,0.035623798038269816
S5DCH9XQNY,0.10699166666666672
HIQ6K9FS42,0.416907142857143
AFONFGQ19J,0.033450980392156875
2CP2H55HAK,0.3116626984126984
D3B13VK6KR,0.06706666666666668
JXVVKEEZP8,0.4703714285714288
QCGPPYTGFA,0.08427229437229437
7UKK6NS2G4,0.04902837902837902
M6SZ069A6U,0.05991153846153844
18MY8CPEU0,0.14842142857142854
JGRU9YXGIF,0.06624444444444444
5U7Q6BCLX5,0.11401904761904769
K7079LFLYR,0.12550198412698416
UA2HCOQC99,0.037607692307692314
88P4GFQMZA,0.07219999999999999
WND1VQ6V9O,0.2682487012987014
P9XY7UJ41K,0.03809166666666667
TODDPRMA99,0.25072731092436973
DTD2LY2OBZ,0.05022313946216385
S933A81WZG,0.08724126984126984
HC61Y4RZXF,0.04456666666666667
XHAMH2R9IO,0.1560787878787879
SU8F4TK8T6,0.09490238095238096
ZFXXBB051H,0.1834969696969697
JSOJWI54XP,0.1040333333333333
6JR9C9AO5E,0.21128181818181815
GGY7QQ84G3,0.09348809523809525
AMZG88K5AP,0.04929285714285713
4ZQU6TH38O,0.03636849816849817
SBJQ4BX4IO,0.11210562770562775
RZUWR5EH84,0.14574288260758853
DPY27ZSEO3,0.0753284261715296
020DK7OKVA,0.4806253968253969
2JBFYT4PM2,0.07145555555555555
6GL61N8WJG,0.07656666666666666
TJSML4QG17,0.0614047619047619
H43DP7Q4XJ,0.05978253968253966
3DS002UXBY,0.1670324811153759
QFJ7FEEP2M,0.21783893825472755
ORTZQNTIVH,0.09760714285714288
4NP9LD36SZ,0.14034665334665336
UPBHN12WI8,0.08136666666666667
DUVS4INS2H,0.0668683694083694
DL9P9IFC0Z,0.5318764705882352
UYWA2Q8R5G,0.16604444444444433
XRLDKS2VOQ,0.020452380952380948
96AW29SF19,0.03335882352941177
MO2O31M0NX,0.09613333333333336
L403LXM6BS,0.1163
CG9ZVLYQNH,0.055200000000000006
IS4BP1RLQL,0.10963554006968644
DXGQ7T1F7V,0.08022222222222225
S9AUOI4BH3,0.06598148148148145
JY4QAHJ4IN,0.20185220857573796
5OG3B67K77,0.1972521367521367
U8LZ6SP45E,0.03939999999999999
XKNH38TL0X,0.15810265151515152
3UVV69X7K4,0.06587142857142857
IFCSXQA4X0,0.04174285714285712
QNZ3T7ONGY,0.09732156862745102
NHPHRV7BGL,0.14667301587301587
GTJD1HYV2N,0.07362539682539679
OT6Q2IO3ON,0.14050634920634913
EXN6B55D7H,0.17660294117647057
48ZQ5OUEDC,0.05148197644649256
QCS97GWPQH,0.08896301145662851
JQCTM0J2KJ,0.20853373015873017
S4S1LGKZ63,0.18566666666666662
4PFMVOL9PU,0.23073656065790846
MV94MKI9N4,0.04987584541062802
LYL19PQO8F,0.037337868142786175
COYH0GNV7K,0.08443669467787114
AHS7HF485B,0.33022380952380975
QPW16IOAMF,0.18190934343434342
OON2OO66UU,0.31375555555555557
41YPWK2RVZ,0.14793217338217338
8KI727K9YI,0.1948166666666666
T8W3XWH8GV,0.15669953379953377
2FK9SHOYPJ,0.10293553113553115
S4AZQL5EWD,0.1332790953232814
TDMF9M9LGI,0.16554341736694678
C358JTGCI3,0.08641601731601731
TH2YOJ0R9Z,0.08186666666666668
ISPQA5AQVH,0.22172252326217842
2Z423FVPWG,0.16833492063492062
IPOJALTP32,0.12012698412698414
X0IJLHHBF7,0.015316666666666666
J5YQBWN43Y,0.3209265873015873
RVXDDR8YPV,0.04965779876688967
FS12CGKK0I,0.07275238095238097
666KZ0RT1G,0.15086666666666662
1FCGKU28KG,0.226352380952381
HJBYUGG58J,0.17497380952380953
62Q5AGKO4W,0.017888888888888888
BDF4BOWNX3,0.0465
FZEKJ1J1KX,0.12241904761904764
2C7ZNBS3X2,0.13936546470493652
K6UJFQUDUX,0.1000348051948052
OYYK3WDXPO,0.27305238095238094
DGLMZEJCL8,0.29180476190476173
TOFPO8R886,0.05078571428571427
EVUTU4UA6Q,0.09104531024531029
UB5IM6V8DN,0.0742333333333333
449UTCFNVK,0.06689999999999996
OSAXTWVG2R,0.041244885361552026
8MHLQHOC2A,0.18378744588744583
SOI9U1BZ06,0.1379333333333334
TZV0K7LR9W,0.0325
3TL4XGBVWE,0.07919047619047619
0X6TIZ72AU,0.09686666666666668
S7GNMB3X64,0.12072371299871303
DWSC1AL45R,0.20565714285714287
L14JN0LC0A,0.057466666666666645
C3U0AYOL65,0.18302228715728716
CZEU96TFQ5,0.10361991341991347
S9FJU7MQK5,0.059504761904761914
JT0QI45J4U,0.10581363636363639
BSMFP0Z403,0.23225000000000004
ITUUGM7T3J,0.017999999999999995
GIG9H7Q9FG,0.1213539682539683
Y4H5FOBBPA,0.1844666666666666
XDIT8WG65E,0.06671904761904762
31MTQ3CCRH,0.12751666666666672
P0BAN08K5X,0.029220512820512825
X27W24QAXX,0.10443529411764708
V42LWE9Z0D,0.07188809523809522
M5Q3EGL01T,0.06096515151515151
82DLFIKOJ3,0.024985714285714288
7QI1ITCYWB,0.5959891053391057
D3SEKXT377,0.04323333333333332
PWG52D96OS,0.06899999999999999
EUCC53YZJZ,0.0881888888888889
RY7VQPBC1X,0.34024473472264194
9OP3N0RVKG,0.17447738095238086
TFR85RE860,0.14181031746031753
RMHXJ3IZDG,0.2684761904761905
4BKCP6QBK2,0.18299523809523813
YB8CHAZ72Z,0.0744111111111111
Y1E6KQ80GK,0.14566567694392119
IJFOS66B8C,0.1800714285714285
GZYMF1PKCT,0.0566098039215686
2Q1GBHQI0N,0.08018695652173914
K2I6538CK6,0.06262070707070705
VW4ZMM4O0G,0.06328730158730157
IRX1C3Q2ZV,0.0441
6G2IGL2KVO,0.035410256410256406
XYLFQX95GO,0.04108979299547204
DFV3TVQTWF,0.2408173767752715
JBNAEV0KQR,0.07384691974691973
EJXKUOFG6Q,0.17778889641164528
EOGKVA89ZC,0.08228214285714287
N8SWDWRCU1,0.05729166905430442
R43IZVCSGM,0.11093439153439157
DHXGIJ8RH2,0.29978571428571443
H3TB9MCFR5,0.09503121693121694
ZR9LRFON3D,0.1216850649350649
P71GSVLRB2,0.06332345679012344
AK6BWZ7X83,0.04424004329004328
FJ7WAFQEHP,0.23824215686274497
ZFHFW7ZM3L,0.06021904761904761
GL7KQ4DVIC,0.02345238095238096
8MDPS076IC,0.024793650793650795
445DJU9D9O,0.07459999999999999
0ZPPPH3ACK,0.1950667919799499
XG91HJC6VH,0.2076309523809523
EFSJGLP49B,0.19149855699855697
US4P3U18AU,0.3660238095238095
1OQWNFKMKY,0.11503419913419914
719K8Q8RTV,0.07119934640522876
87XW23HZ80,0.30768528138528134
7DHUEBHP0S,0.16683809523809517
ZYPUTOCVUU,0.07401393298059963
MYJHWIBHJM,0.2959707580001696
SDPQ6BR9FY,0.1348248120300752
C7AJ3U8MQM,0.060496583850931665
9VK11A2QH7,0.07800000000000001
NWLXCRXBQX,0.15197330447330448
OQH9H618QF,0.13908253968253967
ITGKUCR48A,0.07556666666666668
UGIEI4W1TK,0.43147605042016796
UGN4U73DTN,0.06574666666666665
ALPAZR4LUR,0.160639751552795
TZ8VTGBS37,0.08481666666666668
Q1N70E7VEQ,0.07938333333333338
N5P0BKS2GP,0.08080476190476191
2TVHX0MEQH,0.10930562770562774
L2S6UHFDB5,0.1318555555555556
7NPV0CEUE7,0.14948571428571433
EUJY0Z3DEO,0.1319571428571429
O5F64T5563,0.2795539682539682
93HOH6H1QV,0.0209047619047619
0FM96W8BGU,0.19563102453102454
DM0TPAGOWI,0.3053595238095238
BLQX9DHW68,0.1777802489177489
UMGJ1RWZJ2,0.03799404761904762
4ID99WVXIV,0.09141666666666669
Z5HA8EIZL2,0.2976658730158729
ZLX963EJLR,0.08243886113886115
E3MH8FGHBC,0.11555000000000007
EF2HWGZ5I0,0.2225380952380952
XVEIVLYJY4,0.10798863636363637
U7IPJ5BKA6,0.033240740740740744
4YWL41RAZY,0.06453030303030302
IU87EYNKFE,0.04487222222222222
9GRGKTN5JI,0.10924385964912281
OB6LDVDNKN,0.17833809523809527
RBP8R3X0ZT,0.20345079365079366
Y11MMCD9ZI,0.09352380952380952
OQHWCROVT2,0.26052987012987006
UPGN0B7A9T,0.177459829059829
3L9LVQ8MID,0.058653982332031104
1U9KO73ZBW,0.290740476190476
9XLZ5NGW4X,0.06796666666666665
K94WGCBJA1,0.11760293040293042
M7TAEVPFK7,0.06802380952380951
D8YX22CC98,0.22979908424908432
A446QD4XWP,0.03397134502923976
DWZI183HJK,0.0720047619047619
MI3OAQYLEC,0.35936608946608944
Z4MEXE75CI,0.1247465423465424
G6SHUZATKR,0.05837192982456138
5HGM2DOTVR,0.1901380952380953
LNN7N255IS,0.24052380952380947
02W8PLIH2Z,0.04147546897546898
35CDY7WHU1,0.04842142857142857
NDIUIMXHPF,0.08003333333333336
J4OM58EBAZ,0.038283333333333336
VQZISIG9NT,0.037530303030303025
IC8HYWGZU4,0.028466666666666675
QNX53K4JFE,0.02833989898989899
3I5Y3F5ZAW,0.2039380952380952
66F7NMKWD7,0.17136904761904753
3N7UQPA5CI,0.07411515151515152
FHNXELFVGW,0.05061666666666665
DXR155LNPH,0.061569047619047586
1H8RZKK2NW,0.06893333333333332
GVTI02IV7Y,0.018333333333333333
NK9E3U0VH5,0.2530309829059829
1NMIPT6F5A,0.1991492063492063
NAMJA038R0,0.12017619047619055
Q7TC9JHS5S,0.05720843091334895
VB3QQ9TH04,0.19324894452626412
PDVLPV7A9X,0.17612999164578114
8KLP7EXAF0,0.17954057971014495
0Y0JVLNUE9,0.03780000000000001
LQ71NL25RP,0.08255959595959596
KRKMFX72CX,0.21430259740259738
I34N24L476,0.6342097680097681
HB3WMV31VG,0.11358571428571433
26L9FLJCCM,0.08964210526315793
ID4D9V1XAL,0.22619444444444453
SPMD1CU5L4,0.09523730158730159
HB1BMTY3SE,0.03906666666666667
6TXK5A6NBG,0.04997527472527472
PFW4OJG4Z1,0.04806666666666665
3A8DWAJEJZ,0.09802380952380957
721F50L9BY,0.27358203463203473
PWA9CC5CZY,0.18684285714285706
73MT0GZKNT,0.026263492063492065
P2IZYPE3ZO,0.035055555555555555
CVDNJTTAOH,0.07323593073593074
JOKFOB7FEY,0.16608056758056755
7CHB344KXH,0.09690978835978835
HZREGZKCLM,0.05720000000000001
OYFCDTIYW1,0.13935392156862747
G77ZNZSXF3,0.020741269841269845
9FEXZC7QHM,0.08102142857142863
12VD5LLXDZ,0.05586666666666666
1S90GSXX11,0.03789848484848484
I1SQLDGNG6,0.030985714285714294
J8DWN71VLO,0.0782008658008658
CDI4N0GP0X,0.03439274376417233
H7CT26QLID,0.05075881595881594
DFLPS6DQSL,0.11721904761904767
L9VXGIEZY1,0.06353333333333333
3TFQYWNBGA,0.101540579710145
U8L6YN4ILM,0.030269047619047626
W5QDJBZ7FU,0.12987301587301595
716BKPF5UY,0.07643763736263738
BSIQKZ2J7I,0.17358015873015872
DCYDK964ZX,0.024981658692185015
AU1LPWDSYX,0.03836666666666667
PRW3EEE25W,0.13252712842712847
PENW7HPHIW,0.038500000000000006
X7V3RQ527R,0.1306463203463204
N5O54A3SRQ,0.21004704184704182
3BSO8O88PK,0.1726793650793651
I9NH0JT0M5,0.20816038961038966
N02VHAJ3RF,0.14382460317460322
W4CDV7T4NQ,0.27034684343434356
CB9E5BUWV3,0.13954285714285714
2W1JOB5NXH,0.17063809523809523
K6UR87XBCN,0.030638095238095242
5N4164HAOZ,0.1253564213564213
949VKLX7F2,0.12761666666666674
75A7J2VKV8,0.10588333333333337
UJOQJWP24J,0.042050000000000004
4KAE8ANU27,0.0397
WP3Y2OGEYK,0.030888888888888893
4QCXVMJM2Z,0.059123412698412675
3L70GL2VOQ,0.07109682539682537
20BMY4CZMZ,0.03995238095238095
9CKBR0BOWH,0.041912857142857134
Y71HR5UHGM,0.07795000000000003
MQNJNDQTH7,0.09919197994987472
IPQXXGMYT8,0.08795714285714289
HS9Q2ELZ03,0.07336190476190475
E6WTV5B6L5,0.10026666666666666
Q7DFBTGIB8,0.055233333333333336
HFTODQKE1N,0.03503809523809523
HF45ZRQ9T7,0.06851904761904763
TRO06SF3W6,0.06474420289855069
N76BQKGJR3,0.15267777777777777
UA68D32B96,0.04079663299663298
W0EBNZAZ50,0.04383571428571428
5ZC68HC4GY,0.035164835164835165
E0XKQKVW9R,0.13348233795190317
KBIWRM68HY,0.06636666666666666
AZ2XGTNGZO,0.2677550650498926
VHXPRICA6T,0.1133761904761905
YH94GAKUUA,0.2919989648033127
4VXXHQO1J5,0.03278211382113821
WKLW2GMF3A,0.015841269841269844
4VFHU1QAQX,0.10257609208972847
MKLQMCQHRV,0.027933333333333334
FOLR00XFZY,0.05212380952380951
OZKPUYRTXZ,0.0695222222222222
Z9FJ7PJK5W,0.09065476190476192
LITJ5W1FDB,0.04534908424908425
39LV9VCG9V,0.10618911930363545
ABUFEZN8GS,0.08133675931911223
NLG79KA185,0.20126825396825385
IL5HMRYE8K,0.04685714285714285
BKK6K4Z69H,0.031810714285714296
6O97OSYQGI,0.1415
TCWJSM3Q88,0.11706666666666671
SKDD96HKB2,0.05206666666666667
63IFUXM0OQ,0.22817499999999996
7I7ZJAF9HH,0.05301851186638421
PPDI7KBJMX,0.42420000000000024
D2MP7V2PQV,0.273468253968254
G6ZC6RGITD,0.16373809523809524
IQVXF6YIN6,0.3208333333333334
19JRFK8SWJ,0.03515039123630673
6JLPWBKR8O,0.0740333333333333
GHHWQAHGYA,0.060733333333333334
H53JAEEQ6H,0.17445252525252525
H9YXOFFJND,0.15541093906093917
AHBL6QCJSW,0.03403333333333334
SXERRMAE4Z,0.1283238095238095
XTXM65RRQ1,0.10671587301587303
Y1SA6B7KTA,0.17680476190476185
2SLH6WOZDD,0.054620289855072446
HSZGXLFKY0,0.12568333333333334
AECCZG64DA,0.16147609057609058
MER6SIOHOV,0.09012424242424247
02WNC2EL5J,0.13966538281979468
NQCK4OGLZ1,0.19846372180451125
6NO68L26AQ,0.15424935064935064
NKEUDUD3YR,0.13881129785247437
5NOL6J29B3,0.07068241758241758
DNV69FZ8QP,0.021566666666666668
R508W694J6,0.08504908424908425
HI3KVR0X0P,0.15071666666666667
YQ6NN25BVZ,0.13463791208791212
VYB5DTHI43,0.38683650793650803
6JVOZ97D8Y,0.12365308363134453
V2SKKVZE6O,0.2198555555555556
S1KE9E350D,0.11937976190476195
U3IZ5JZW1D,0.3292154761904764
FQABEGH197,0.45509523809523805
N9D0BBXXZX,0.3452857142857144
VA3GD46M9Y,0.13775121889604644
CAJS1N6D6Z,0.09425793650793651
MDQLNHR81P,0.04782975719932239
K6L7V4LXT5,0.2089047619047619
S2K8RZXJOA,0.021000000000000005
9WPT940R8D,0.07660666666666666
1NLMP7QRV5,0.05209166666666666
JBY3UEFE5T,0.04624285714285714
OGV2TJ3FQA,0.13375238095238104
R7RATGXQY4,0.0371006734006734
8KPN7TXL7S,0.10342319085114361
YNRHDS5OB5,0.10192054154995331
ZOAVHMD9WW,0.06918705738705738
O7VYWMULHD,0.17774523809523807
K7UK8UB75G,0.13362991452991457
UYY41OCUUM,0.04845722394220845
H3RY6YULSY,0.12095392515980756
C6DAD4LMI4,0.060917647058823514
C4IR8NTP6O,0.20090476190476195
FXTQYD9URT,0.06659999999999998
UHFQ75X626,0.011740740740740743
9AHBEG9ZTY,0.24972597402597388
Z7404LKWAK,0.09138571428571432
Z5YGJQ26ZR,0.2172301587301587
MYZE55PQ2B,0.09586194867934
PHCNTUBOTB,0.04908282828282828
8S0X07NGDR,0.03268571428571429
XINA8VM4ZX,0.042866666666666664
JMWMDNMFJS,0.04864102564102563
PYWJ29G6PK,0.1454026984126984
3DN8QUWML0,0.08202698412698414
C287CPR3U3,0.0842825396825397
MPOS2CYO14,0.10536666666666666
9PQK0SLZTQ,0.5611587301587301
PZ0267TKEY,0.1653654761904762
5ZJX8Q9BM3,0.08565573122529646
XF225TP8T4,0.04015142857142857
41Q602GQEE,0.07552222222222221
0VD5RQU62Q,0.13857130647130644
G4GV7XRNIW,0.3667420634920636
U2S0EHSFBM,0.2950912698412698
W4KUA90IUM,0.1761810351907406
P3C6UFF81Y,0.06323571428571427
U4D6F77AW6,0.2759274420024419
3YZ24T5RWX,0.13406904761904764
0NUV1NI0KP,0.07992412542412539
UL07FAF92U,0.12000476190476192
XXUFAHSPHG,0.25694761904761904
UU4GIP1N92,0.18835574912891992
Y0IR0ES9ER,0.05474267399267397
BSZMIWS49W,0.024816666666666667
7WWF8YRRHG,0.030858003442340798
HAX903WSAV,0.06515793650793648
TC8CAR9IXC,0.07157182450692888
3OBUNF2T14,0.1283571428571429
UWU97RGR57,0.10108205128205129
G46F2OEP5U,0.06014999999999997
6C9PX3BU58,0.05429523809523809
LN2NG0AFC6,0.21242380952380957
JHYF4FHAFJ,0.2597714285714286
J8DK2HRWUY,0.12593333333333334
QX6IG9AYFL,0.08864891774891773
Q84W52OHP7,0.18017619047619038
SS689EXRCR,0.024049707602339182
800O7ENMYH,0.0982812324929972
2YBQ8VVKZ1,0.17339285714285713
XJHHE6SV4P,0.5138259740259741
8XYYMNF3MZ,0.16591776556776552
76IZ3S2V62,0.04415238095238094
UDAOUT44NW,0.1012520146520147
1A1NX9OVMJ,0.11724568384431401
HCG500SO73,0.05363809523809522
0FA5RKVFEA,0.08247333333333334
1X749QV5TX,0.05516666666666667
R3P34CPRYZ,0.1114555555555556
5MA979PBIE,0.07206666666666668
OMYBTQJJGO,0.10165687531422828
0WR56VQNOR,0.06840555555555555
H7245ZVLGG,0.046541025641025635
DOQ6R31CW3,0.04893333333333332
FUR143M2UF,0.078496114996115
2I8XT8P0A2,0.05552222222222218
U6B6HWR9R4,0.30544827780914746
JINAWNEES8,0.11480476190476194
ZY3N3R15EZ,0.0814095238095238
ING6PS26I6,0.239613492063492
Y4JSMXDMW4,0.03379333333333333
30R6X0PQFC,0.08120000000000002
9KBKYSXASW,0.07380919540229884
G1Y1YXEUEH,0.06582316017316016
FWYDMZ1PYQ,0.05283333333333332
GRGF2N1M6R,0.15253920915150418
ISLWZ6UDPU,0.06709999999999995
QEABHZFWK8,0.08976666666666663
0EK1E2GJB1,0.026619975932611308
5UJQQZKJ2P,0.15064761904761909
U2GMCASQQY,0.10728571428571432
K4SRPOHJVC,0.10084126984126981
BKY4QHFGCG,0.11962039072039075
K54AQR0IQN,0.03473030303030303
N3VX91SJJP,0.29052987012987014
VAHCGREG03,0.28744444444444445
Y7R4H3FUEZ,0.07694712643678159
L9O837TO4J,0.14158253968253967
7K85BNUNVR,0.41685714285714276
OVU9RF7ZNQ,0.08674920634920634
MRM9CS4R19,0.16713673835125453
VU4KO9R2Q7,0.0657
2WUBGEOIMG,0.12353333333333337
IUUBFFBHME,0.18629523809523804
OOB3SS5WG1,0.300577334945756
QWPZW70VNY,0.08098888888888887
59Y6O4ERYO,0.17895833859626964
VEMB69K5JT,0.0588047619047619
Q3NIGOXQX7,0.3003722811671089
SYO6K0Q0TV,0.08024444444444445
I1MPN9R3AD,0.10590238095238097
1LT34V8733,0.09226251763954554
IEFZNZASTE,0.1177071428571429
3RJFVTT8J6,0.0649190476190476
3HPVBRXYCY,0.12531904761904766
UV943U8V2G,0.1379071428571429
BNP2BPTT74,0.25249999999999995
DWL0SCT6SF,0.14755173160173157
ZPIHGPC9Y1,0.10130952380952382
5U9DJYUNT6,0.20138015873015877
8QBA7QVUJG,0.13227222222222226
25X56MT78I,0.05285122655122653
ELCYVWEEVK,0.14848333333333338
7XANMKE1LX,0.06513386243386242
HHDTOH8NXN,0.04381666666666666
G8KLAO00Q2,0.09716450216450216
T1Q6GV3H1B,0.3024465916774234
R11AZLPBOC,0.058523809523809506
RE75RENBQS,0.020976190476190475
GFLO38G5NH,0.12534005994005998
WE1YV72FLJ,0.1313666666666667
W2SV7US9SL,0.18129999999999996
K2LCX37TGM,0.047998631134410955
PL1AFLOJY7,0.05154285714285714
T2OJR0U048,0.04137142857142858
XBVUAO2L06,0.15410476190476188
QJYZVQ5OA9,0.14898693528693527
DGCRGUJZOY,0.10080000000000007
F0FB4D5K62,0.06553333333333335
SWZB6WCZ7L,0.05053333333333334
PYPQMQWJKQ,0.3149107142857141
JWB83NTFDN,0.15689090909090905
309O2N0N48,0.01906666666666667
28N3JRGK3N,0.33823095238095213
RRLEB8B9AN,0.05443809523809522
75GHQI84NS,0.0214
S6VS22ZLHU,0.3152735019366597
09L81CSM60,0.07800000000000001
D7YMX639DJ,0.11860036887994636
D5XFHJSSDX,0.028833333333333336
EXXS19IRXI,0.3679476190476191
FMEBIGN9KM,0.45571111111111123
9NKAUYIVHK,0.16966359160163505
Q1L670ODQV,0.03553333333333333
YOIKNXU2L4,0.0578081232492997
A02BSB2Q8A,0.11234640062597809
LKEXGZZI7Z,0.07831461794019931
0Y5P04AKNR,0.41015860805860804
LXXESVUM37,0.15065396825396835
